iter	RMSE
0	0.6423839232
1	0.6289968442
2	0.6193434188
3	0.6075405072
4	0.5951421426
5	0.5877533498
6	0.5748264508
7	0.5654493357
8	0.5568996512
9	0.5509392306
10	0.5455692273
11	0.5392298426
12	0.5358683107
13	0.5288421623
14	0.5170866583
15	0.5063866328
16	0.5017319433
17	0.4969656199
18	0.4883890322
19	0.4819550417
20	0.4714761582
21	0.4682280461
22	0.4650663792
23	0.4624754641
24	0.4539042485
25	0.4502416883
26	0.445880862
27	0.4417861368
28	0.4395164915
29	0.437766612
30	0.4354082363
31	0.4331830282
32	0.4303692984
33	0.4287322635
34	0.4274677902
35	0.4226433774
36	0.420648943
37	0.4173221801
38	0.4123898463
39	0.4093986168
40	0.4054401397
41	0.403949269
42	0.3992613511
43	0.3987238944
44	0.3941973791
45	0.3903025202
46	0.3898467323
47	0.3862029156
48	0.3851333972
49	0.3842416063
50	0.379906468
51	0.3792858665
52	0.3777982808
53	0.3780812017
54	0.3761013179
55	0.3747466565
56	0.3744362513
57	0.374599909
58	0.3733155293
59	0.3721993426
60	0.3718377776
61	0.3708410784
62	0.370452119
63	0.3690411534
64	0.3680284431
65	0.3646843303
66	0.3640393212
67	0.3627865922
68	0.3628560437
69	0.3620814205
70	0.3615604217
71	0.3600579977
72	0.3593144431
73	0.3580119867
74	0.3555661191
75	0.3548822011
76	0.3545960694
77	0.3540827099
78	0.3522351448
79	0.351994628
80	0.3519129453
81	0.3520959666
82	0.3521812782
83	0.3513078888
84	0.3499486704
85	0.3489029959
86	0.3481207746
87	0.3483759354
88	0.3482194747
89	0.3480059227
90	0.3479261372
91	0.3463385524
92	0.3439282225
93	0.3439882371
94	0.3439730509
95	0.3432846936
96	0.3413234988
97	0.341673783
98	0.3421568784
99	0.3416982848
100	0.3392953386
101	0.3383228802
102	0.3385193858
103	0.3384486795
104	0.3388324077
105	0.3377029118
106	0.3357114127
107	0.3355628797
108	0.335129503
109	0.3351445584
110	0.3337801402
111	0.3334171444
112	0.3328130275
113	0.3321180974
114	0.3317680839
115	0.3317009631
116	0.3317765676
117	0.3315932742
118	0.3310344585
119	0.3307989837
120	0.3307979601
121	0.3300269024
122	0.3297659706
123	0.3290491023
124	0.3290021798
125	0.3287177625
126	0.328733419
127	0.3280422185
128	0.3273545224
129	0.3260431518
130	0.3261771366
131	0.3264098743
132	0.3255717639
133	0.3253017782
134	0.3251957846
135	0.3250555795
136	0.3250690466
137	0.3246332934
138	0.3246170851
139	0.3245583604
140	0.3237645913
141	0.3241222269
142	0.3242825595
143	0.3242322644
144	0.3238303854
145	0.3222255101
146	0.3207522392
147	0.3203206509
148	0.3201871468
149	0.3196629997
150	0.3182689212
151	0.3182321816
152	0.3185951196
153	0.318049635
154	0.3175947832
155	0.317256143
156	0.3165564594
157	0.3166198308
158	0.3164047035
159	0.3161694144
160	0.3163341449
161	0.3166669317
162	0.3158719787
163	0.3156915906
164	0.3156321321
165	0.3150648988
166	0.3141975663
167	0.3138914903
168	0.3140605488
169	0.3144123976
170	0.3143376275
171	0.3143817562
172	0.3144845359
173	0.314293776
174	0.3145034802
175	0.3135228355
176	0.3136775146
177	0.3136234589
178	0.3130377739
179	0.3131811587
180	0.3127004626
181	0.3117437378
182	0.3112570799
183	0.3113274199
184	0.3114648534
185	0.3115115961
186	0.3116711355
187	0.3116049609
188	0.3113628491
189	0.3113900833
190	0.311447395
191	0.3111589349
192	0.3099886768
193	0.3095842024
194	0.3100374457
195	0.3092909481
196	0.3086440332
197	0.3090679797
198	0.3083104504
199	0.3074961725
200	0.3074603259
201	0.3074610429
202	0.3064426242
203	0.3060360527
204	0.3059455402
205	0.3058448822
206	0.3055185618
207	0.3051589043
208	0.3052647312
209	0.3046655565
210	0.3050301943
211	0.304625437
212	0.3047044439
213	0.3047120813
214	0.3044174965
215	0.3037193673
216	0.3037906356
217	0.3038041512
218	0.303670184
219	0.3034539998
220	0.3031836845
221	0.3031086746
222	0.3030423609
223	0.3030307949
224	0.3030857341
225	0.3031312095
226	0.3033448465
227	0.3032478148
228	0.3028539996
229	0.3025327332
230	0.3026304983
231	0.3025255919
232	0.3023722884
233	0.3022868701
234	0.3022531693
235	0.3015591071
236	0.3013172463
237	0.3009536863
238	0.3007739672
239	0.3005269199
240	0.3003813573
241	0.300339129
242	0.2998646788
243	0.3000260933
244	0.2999646913
245	0.2997712043
246	0.3000150136
247	0.2996554441
248	0.2996264015
249	0.2990793386
250	0.2991930652
251	0.2990674167
252	0.2989530282
253	0.2984207603
254	0.298218341
255	0.2977049199
256	0.2974901553
257	0.2975261043
258	0.2975319222
259	0.2976905045
260	0.2976041808
261	0.2973118434
262	0.2973343628
263	0.2971827724
264	0.2969608042
265	0.2970289665
266	0.2969968769
267	0.2969112782
268	0.29687598
269	0.2967908059
270	0.2967444324
271	0.2962288775
272	0.2961022501
273	0.2961034728
274	0.2961039035
275	0.2961774209
276	0.2960379144
277	0.2960330621
278	0.2959935936
279	0.2955688543
280	0.2950561177
281	0.2951033288
282	0.2949359329
283	0.2949720151
284	0.2949006425
285	0.2947951487
286	0.2947695872
287	0.2946280501
288	0.2943351521
289	0.2944058354
290	0.2944069136
291	0.2943998309
292	0.2944754052
293	0.2944769545
294	0.2942566849
295	0.2937478955
296	0.2935985088
297	0.2935432737
298	0.293528757
299	0.2933406219
300	0.2932720733
301	0.2933072107
302	0.2932470988
303	0.2932327548
304	0.2934650158
305	0.2934173278
306	0.2934763283
307	0.2933998987
308	0.2935440256
309	0.2934270128
310	0.2934011597
311	0.2934890552
312	0.2931303943
313	0.2932261573
314	0.2932111569
315	0.293241482
316	0.2933782511
317	0.2934554656
318	0.2930026404
319	0.2930788563
320	0.2930607622
321	0.2931987885
322	0.2929657206
323	0.2932068418
324	0.2932006049
325	0.2931610554
326	0.2932430857
327	0.2932768297
328	0.2930574498
329	0.2931110174
330	0.2931914484
331	0.2932448037
332	0.2932485141
333	0.2932807188
334	0.2932748477
335	0.2933209018
336	0.293413131
337	0.2933642613
338	0.2933693588
339	0.2933107995
340	0.2934126644
341	0.2933642757
342	0.2932215484
343	0.2931908133
344	0.2929472498
345	0.2930118847
346	0.2931276277
347	0.2931041427
348	0.2932208348
349	0.2931069376
350	0.2930784886
351	0.293132039
352	0.2932064846
353	0.293235346
354	0.2929970778
355	0.292967469
356	0.2927689761
357	0.2927406776
358	0.2928218432
359	0.292822709
360	0.2928707513
361	0.292838156
362	0.2926661952
363	0.2925946906
364	0.2925392197
365	0.2925079292
366	0.2924665313
367	0.2923868587
368	0.2923731591
369	0.2923542991
370	0.2923498366
371	0.2922311808
372	0.2922221587
373	0.2923107339
374	0.2921498648
375	0.2918760582
376	0.2917391819
377	0.2916004296
378	0.2916599322
379	0.2916679392
380	0.2915113004
381	0.2913769908
382	0.2913152492
383	0.291168596
384	0.2912091465
385	0.291195761
386	0.2911793826
387	0.2912431693
388	0.2912994671
389	0.2913934975
390	0.2911579753
391	0.2912777904
392	0.2912881845
393	0.2912487815
394	0.2912558308
395	0.2912680332
396	0.2909393056
397	0.2908711715
398	0.2908572959
399	0.290874306
400	0.2908977675
401	0.2909453588
402	0.2909946161
403	0.2909849078
404	0.2908770206
405	0.2909165822
406	0.2908088981
407	0.2907414531
408	0.2907543538
409	0.2908112222
410	0.2908036073
411	0.290825088
412	0.2907835261
413	0.2907412116
414	0.2907173895
415	0.2906623616
416	0.2905310369
417	0.2904672759
418	0.2903441938
419	0.290435312
420	0.2904265701
421	0.2904573512
422	0.2904508851
423	0.2902843377
424	0.2902754959
425	0.290351255
426	0.2902046342
427	0.2902051227
428	0.290187369
429	0.2901908325
